Time;Image file path;Temp;Humidity;AC Voltage;AC Frequency;DC Voltage;T0;V0;;;;;;;;
14-03-32_532;;-1,342479 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,492479;-103,186878;21,863822;NaN;11,885469;11,88036;2,444818;11,990924
14-03-32_785;;-1,342357 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,492357;-104,335538;21,860468;NaN;11,885334;11,880922;2,445079;11,991446
14-03-32_911;;-1,341589 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,491589;-104,724403;21,858052;NaN;11,884484;11,880288;2,445106;11,990286
14-03-33_167;;-1,343050 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,49305;-103,767869;21,863383;NaN;11,8861;11,881354;2,44499;11,991563
14-03-33_291;;-1,341618 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,491618;-104,275708;21,859211;NaN;11,884516;11,88007;2,445013;11,990303
14-03-33_543;;-1,342896 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,492896;-103,592109;21,858948;NaN;11,88593;11,881077;2,445336;11,991178
14-03-33_796;;-1,342505 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,492505;-103,779951;21,859979;NaN;11,885497;11,88076;2,445156;11,991077
14-03-33_922;;-1,341803 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,491803;-103,924555;21,853861;NaN;11,88472;11,88007;2,445518;11,990721
14-03-34_177;;-1,342731 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,492731;-103,913102;21,857718;NaN;11,885747;11,881089;2,445403;11,991339
14-03-34_301;;-1,341745 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,491745;-104,051721;21,856962;NaN;11,884656;11,880081;2,445237;11,99052
14-03-34_556;;-1,343055 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,493055;-103,383723;21,861995;NaN;11,886105;11,881122;2,445111;11,991866
14-03-34_806;;-1,342813 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,492813;-103,798407;21,858108;NaN;11,885838;11,881111;2,445389;11,991525
14-03-34_932;;-1,342522 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,492522;-103,753407;21,86453;NaN;11,885516;11,880762;2,444768;11,991188
14-03-35_445;;-1,342487 Cdeg;19,43;11,32;58,82;600,000000 V;300,000000 Hz;200,000000 V;-274,492487;-104,013778;21,859565;NaN;11,885477;11,880879;2,445187;11,991334
14-03-35_692;;-1,341855 Cdeg;19,43;11,32;58,82;600,000000 V;300,000000 Hz;200,000000 V;-274,491855;-104,090219;21,858663;NaN;11,884778;11,880225;2,445116;11,990739
14-03-35_945;;-1,342606 Cdeg;19,43;11,32;58,82;600,000000 V;300,000000 Hz;200,000000 V;-274,492606;-103,938395;21,856154;NaN;11,885609;11,880966;2,445509;11,991404
14-03-36_196;;-1,342871 Cdeg;19,43;11,32;58,82;600,000000 V;300,000000 Hz;200,000000 V;-274,492871;-104,032892;21,861462;NaN;11,885902;11,881314;2,445114;11,991441
14-03-36_323;;-1,343334 Cdeg;19,43;11,32;58,82;600,000000 V;300,000000 Hz;200,000000 V;-274,493334;-103,564195;21,860647;NaN;11,886414;11,881543;2,445292;11,992046
14-03-36_577;;-1,342374 Cdeg;19,43;11,32;58,82;600,000000 V;300,000000 Hz;200,000000 V;-274,492374;-104,293081;21,861042;NaN;11,885352;11,880915;2,445033;11,99124
14-03-36_702;;-1,342273 Cdeg;19,43;11,32;58,82;600,000000 V;300,000000 Hz;200,000000 V;-274,492273;-103,171236;21,866136;NaN;11,885241;11,880122;2,444571;11,990853
14-03-36_956;;-1,342719 Cdeg;19,43;11,32;58,82;600,000000 V;300,000000 Hz;200,000000 V;-274,492719;-102,906094;21,867652;NaN;11,885734;11,880441;2,444545;11,991038
14-03-37_081;;-1,342034 Cdeg;19,43;11,32;58,82;600,000000 V;300,000000 Hz;200,000000 V;-274,492034;-104,102897;21,864373;NaN;11,884976;11,880431;2,444666;11,9902
14-03-37_333;;-1,342831 Cdeg;19,43;11,32;58,82;600,000000 V;300,000000 Hz;200,000000 V;-274,492831;-103,814765;21,871237;NaN;11,885858;11,881141;2,444262;11,991867
14-03-37_587;;-1,342611 Cdeg;19,43;11,32;58,82;600,000000 V;300,000000 Hz;200,000000 V;-274,492611;-104,03993;21,868032;NaN;11,885615;11,881032;2,444487;11,991131
14-03-37_713;;-1,342834 Cdeg;19,43;11,32;58,82;600,000000 V;300,000000 Hz;200,000000 V;-274,492834;-104,093943;21,86784;NaN;11,885861;11,88131;2,444556;11,991817
14-03-37_968;;-1,342294 Cdeg;19,43;11,32;58,82;600,000000 V;300,000000 Hz;200,000000 V;-274,492294;-104,606266;21,866783;NaN;11,885263;11,881002;2,44452;11,991258
14-03-38_092;;-1,343255 Cdeg;19,43;11,32;58,82;600,000000 V;300,000000 Hz;200,000000 V;-274,493255;-103,256564;21,871022;NaN;11,886327;11,881262;2,44438;11,992029
14-03-38_345;;-1,342812 Cdeg;19,43;11,32;58,82;500,000000 V;300,000000 Hz;200,000000 V;-274,492812;-103,494073;21,867386;NaN;11,885837;11,880923;2,44459;11,991447
14-03-38_598;;-1,342690 Cdeg;19,43;11,32;58,82;400,000000 V;300,000000 Hz;200,000000 V;-274,49269;-104,190795;21,870864;NaN;11,885702;11,881207;2,444261;11,991234
14-03-38_724;;-1,342903 Cdeg;19,43;11,32;58,82;300,000000 V;300,000000 Hz;200,000000 V;-274,492903;-103,389035;21,873074;NaN;11,885937;11,880957;2,444121;11,991511
14-03-38_979;;-1,342539 Cdeg;19,43;11,32;58,82;300,000000 V;300,000000 Hz;200,000000 V;-274,492539;-104,053498;21,871418;NaN;11,885535;11,88096;2,444178;11,991235
14-03-39_103;;-1,342637 Cdeg;19,43;11,32;58,82;300,000000 V;300,000000 Hz;200,000000 V;-274,492637;-103,989833;21,872017;NaN;11,885643;11,881031;2,44415;11,991576
14-03-39_358;;-1,342326 Cdeg;19,43;11,32;58,82;300,000000 V;300,000000 Hz;200,000000 V;-274,492326;-104,326006;21,871927;NaN;11,885299;11,880881;2,444084;11,99087
14-03-39_482;;-1,342635 Cdeg;19,43;11,32;58,82;300,000000 V;300,000000 Hz;200,000000 V;-274,492635;-104,361438;21,869986;NaN;11,88564;11,881243;2,444324;11,991807
14-03-39_735;;-1,342255 Cdeg;19,43;11,32;58,82;300,000000 V;300,000000 Hz;200,000000 V;-274,492255;-104,417745;21,876822;NaN;11,88522;11,880854;2,443646;11,990923
14-03-39_989;;-1,341791 Cdeg;19,43;11,32;58,82;300,000000 V;300,000000 Hz;200,000000 V;-274,491791;-103,744401;21,868725;NaN;11,884707;11,879949;2,444235;11,990208
14-03-40_373;;-1,342173 Cdeg;19,43;11,33;58,87;300,000000 V;300,000000 Hz;200,000000 V;-274,492173;-104,060316;21,872196;NaN;11,88513;11,880559;2,444025;11,990842
14-03-40_493;;-1,342839 Cdeg;19,43;11,33;58,87;300,000000 V;300,000000 Hz;200,000000 V;-274,492839;-103,489841;21,87695;NaN;11,885867;11,88095;2,443772;11,991489
14-03-40_747;;-1,342559 Cdeg;19,43;11,33;58,87;300,000000 V;300,000000 Hz;200,000000 V;-274,492559;-104,01546;21,872865;NaN;11,885557;11,88096;2,444059;11,991234
14-03-40_999;;-1,341654 Cdeg;19,43;11,33;58,87;300,000000 V;300,000000 Hz;200,000000 V;-274,491654;-104,046938;21,877438;NaN;11,884555;11,879977;2,443452;11,990366
