Time;Image file path;Temp;Humidity;AC Voltage;AC Frequency;DC Voltage;T0;V0
14-09-13_805;;-1,343358 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,493358;-103,725839;21,790246;NaN;11,886441;11,881669;2,451369;11,992476
14-09-13_926;;-1,343092 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,493092;-103,930448;21,789998;NaN;11,886146;11,881498;2,451328;11,991999
14-09-14_185;;-1,342446 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492446;-103,500410;21,788859;NaN;11,885432;11,880523;2,451275;11,990992
14-09-14_309;;-1,342535 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492535;-103,966905;21,790593;NaN;11,885530;11,880905;2,451146;11,991428
14-09-14_564;;-1,341937 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,491937;-103,330508;21,799692;NaN;11,884868;11,879852;2,450220;11,990747
14-09-14_814;;-1,341456 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,491456;-104,352477;21,797605;NaN;11,884336;11,879934;2,450287;11,990354
14-09-14_937;;-1,341752 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,491752;-103,919929;21,799014;NaN;11,884664;11,880011;2,450235;11,990937
14-09-15_456;;-1,341903 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,491903;-104,207669;21,798512;NaN;11,884830;11,880346;2,450313;11,990678
14-09-15_821;;-1,342186 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492186;-104,404857;21,801792;NaN;11,885144;11,880771;2,450097;11,990800
14-09-15_948;;-1,342721 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492721;-103,938651;21,804348;NaN;11,885736;11,881093;2,450002;11,991103
14-09-16_200;;-1,342105 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492105;-104,755331;21,805217;NaN;11,885054;11,880874;2,449782;11,991133
14-09-16_330;;-1,342858 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492858;-104,154021;21,799831;NaN;11,885887;11,881370;2,450424;11,991501
14-09-16_581;;-1,342308 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492308;-104,332273;21,807005;NaN;11,885279;11,880865;2,449676;11,991209
14-09-16_706;;-1,343569 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,493569;-103,462922;21,802121;NaN;11,886674;11,881740;2,450394;11,991850
14-09-16_961;;-1,342340 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492340;-104,437073;21,809218;NaN;11,885315;11,880960;2,449493;11,991045
14-09-17_213;;-1,341850 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,491850;-104,147136;21,810057;NaN;11,884772;11,880253;2,449305;11,990748
14-09-17_338;;-1,342953 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492953;-103,258670;21,806472;NaN;11,885993;11,880930;2,449874;11,991639
14-09-17_594;;-1,342499 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492499;-104,079400;21,808934;NaN;11,885490;11,880930;2,449554;11,991101
14-09-17_720;;-1,342425 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492425;-104,010600;21,806649;NaN;11,885408;11,880808;2,449734;11,990906
14-09-17_975;;-1,342310 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492310;-104,001233;21,808367;NaN;11,885281;11,880676;2,449559;11,990956
14-09-18_226;;-1,341643 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,491643;-104,321329;21,811639;NaN;11,884543;11,880124;2,449120;11,990434
14-09-18_349;;-1,342148 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492148;-103,647054;21,810476;NaN;11,885102;11,880284;2,449339;11,990788
14-09-18_608;;-1,342364 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492364;-103,867341;21,811095;NaN;11,885341;11,880656;2,449336;11,991335
14-09-18_728;;-1,342970 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492970;-103,751461;21,808156;NaN;11,886011;11,881256;2,449732;11,991691
14-09-18_983;;-1,342030 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492030;-104,317469;21,808766;NaN;11,884972;11,880550;2,449459;11,991060
14-09-19_106;;-1,341966 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,491966;-104,983433;21,814074;NaN;11,884901;11,880843;2,448986;11,991159
14-09-19_363;;-1,342384 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492384;-104,277420;21,816467;NaN;11,885363;11,880918;2,448878;11,990859
14-09-19_612;;-1,341955 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,491955;-104,020190;21,813660;NaN;11,884889;11,880295;2,449019;11,990730
14-09-19_739;;-1,342609 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492609;-103,861914;21,814923;NaN;11,885612;11,880923;2,449064;11,991026
14-09-19_995;;-1,342654 Cdeg;19,420000;11,340000;58,970000;440,000000 V;600,000000 Hz;100,000000 V;-274,492654;-103,947544;21,811564;NaN;11,885662;11,881024;2,449364;11,991672
14-09-20_376;;-1,343495 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,493495;-103,037175;21,814694;NaN;11,886592;11,881384;2,449291;11,991671
14-09-20_624;;-1,342302 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492302;-104,568912;21,818969;NaN;11,885272;11,880990;2,448642;11,991150
14-09-20_749;;-1,343460 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,493460;-103,484085;21,818486;NaN;11,886553;11,881632;2,448956;11,991988
14-09-21_005;;-1,342307 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492307;-104,614442;21,818455;NaN;11,885278;11,881022;2,448688;11,991074
14-09-21_128;;-1,341814 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,491814;-104,019874;21,823714;NaN;11,884732;11,880138;2,448118;11,990315
14-09-21_383;;-1,343267 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,493267;-103,339112;21,822295;NaN;11,886340;11,881328;2,448582;11,991741
14-09-21_508;;-1,342200 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492200;-104,333608;21,821542;NaN;11,885159;11,880746;2,448397;11,990923
14-09-21_761;;-1,342237 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492237;-103,819377;21,821177;NaN;11,885201;11,880487;2,448437;11,991352
14-09-22_013;;-1,342538 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492538;-103,308016;21,825762;NaN;11,885534;11,880503;2,448112;11,990888
14-09-22_139;;-1,342314 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492314;-104,389251;21,823211;NaN;11,885285;11,880904;2,448279;11,991328
14-09-22_394;;-1,342815 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492815;-103,914792;21,825302;NaN;11,885840;11,881183;2,448217;11,991436
14-09-22_518;;-1,343036 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,493036;-104,072949;21,822525;NaN;11,886085;11,881521;2,448508;11,991824
14-09-22_770;;-1,342618 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492618;-104,328234;21,822515;NaN;11,885622;11,881205;2,448411;11,991590
14-09-23_023;;-1,342409 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492409;-104,163837;21,827970;NaN;11,885391;11,880880;2,447891;11,990870
14-09-23_149;;-1,342794 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492794;-103,868303;21,830242;NaN;11,885817;11,881132;2,447786;11,991800
