Time;Image file path;Temp;Air Temp;Dewpoint;Humidity;AC Voltage;AC Frequency;DC Voltage;Current Pos;T1;T2;T3;V1;V2;V3
11-43-09_845;;232,206935 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493014;-103,572136;21,686005;NaN;11,886060;11,881194;2,460303;11,991437
11-43-09_969;;232,051410 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493410;-103,889128;21,691948;NaN;11,886499;11,881825;2,459882;11,992124
11-43-10_223;;231,820473 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492978;-104,349555;21,690502;NaN;11,886020;11,881615;2,459905;11,991819
11-43-10_475;;232,077179 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492803;-103,839981;21,694339;NaN;11,885826;11,881124;2,459531;11,991178
11-43-10_601;;231,765879 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492528;-104,456671;21,688428;NaN;11,885522;11,881178;2,459978;11,991200
11-43-10_856;;231,873234 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493145;-104,246276;21,692744;NaN;11,886205;11,881741;2,459750;11,991943
11-43-10_980;;231,502839 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492471;-104,987963;21,693642;NaN;11,885460;11,881403;2,459513;11,991680
11-43-11_235;;231,970671 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493134;-104,053302;21,694643;NaN;11,886193;11,881617;2,459583;11,992126
11-43-11_485;;231,969366 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492695;-104,052320;21,691052;NaN;11,885707;11,881132;2,459791;11,991582
11-43-11_612;;232,166324 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493393;-103,661502;21,694150;NaN;11,886479;11,881668;2,459687;11,992154
11-43-11_869;;231,923758 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492216;-104,143324;21,690840;NaN;11,885177;11,880655;2,459696;11,991135
11-43-11_991;;232,262874 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493160;-103,466282;21,692030;NaN;11,886222;11,881290;2,459816;11,991714
11-43-12_245;;232,170440 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492837;-103,650052;21,690932;NaN;11,885864;11,881047;2,459834;11,991709
11-43-12_370;;231,897830 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492795;-104,195683;21,691344;NaN;11,885817;11,881325;2,459789;11,991461
11-43-12_624;;232,111705 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493016;-103,769270;21,692680;NaN;11,886062;11,881318;2,459725;11,991910
11-43-12_876;;232,375996 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492583;-103,248098;21,700090;NaN;11,885583;11,880514;2,458981;11,990458
11-43-13_002;;232,142857 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493053;-103,709008;21,694722;NaN;11,886104;11,881322;2,459557;11,991422
11-43-13_258;;231,968971 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493309;-104,059802;21,697744;NaN;11,886387;11,881815;2,459356;11,991936
11-43-13_381;;232,139027 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492694;-103,718476;21,696530;NaN;11,885706;11,880930;2,459316;11,991507
11-43-13_636;;232,298801 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493470;-103,400208;21,697810;NaN;11,886565;11,881591;2,459388;11,992094
11-43-13_888;;231,961662 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492905;-104,074186;21,697510;NaN;11,885940;11,881377;2,459281;11,991531
11-43-14_015;;231,647873 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492361;-104,703036;21,698782;NaN;11,885337;11,881129;2,459042;11,991300
11-43-14_265;;232,034432 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492960;-103,927144;21,696007;NaN;11,886001;11,881351;2,459424;11,991652
11-43-14_392;;232,042932 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492956;-103,915109;21,700973;NaN;11,885996;11,881339;2,458993;11,991885
11-43-14_651;;231,596879 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492481;-104,802698;21,696457;NaN;11,885471;11,881316;2,459272;11,991665
11-43-14_772;;231,952514 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492722;-104,099829;21,704858;NaN;11,885737;11,881189;2,458601;11,991534
11-43-15_024;;232,081627 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492653;-103,835180;21,698433;NaN;11,885661;11,880956;2,459141;11,991458
11-43-15_277;;231,739483 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493041;-104,523673;21,702640;NaN;11,886090;11,881783;2,458869;11,992079
11-43-15_403;;232,045168 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492589;-103,909783;21,700118;NaN;11,885590;11,880930;2,458981;11,991039
11-43-15_658;;231,900304 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492647;-104,206224;21,706832;NaN;11,885654;11,881167;2,458413;11,991193
11-43-15_784;;231,878016 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492619;-104,241979;21,698010;NaN;11,885623;11,881158;2,459170;11,991418
11-43-16_037;;232,194507 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492643;-103,616177;21,705192;NaN;11,885650;11,880812;2,458554;11,991270
11-43-16_288;;231,703022 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493069;-104,594978;21,701021;NaN;11,886121;11,881852;2,459015;11,991703
11-43-16_413;;232,187048 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492993;-103,628577;21,702673;NaN;11,886037;11,881206;2,458854;11,991467
11-43-16_669;;231,905082 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493030;-104,193105;21,703270;NaN;11,886078;11,881583;2,458812;11,991628
11-43-16_793;;231,767023 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492683;-104,469828;21,703874;NaN;11,885694;11,881357;2,458677;11,991428
11-43-17_047;;232,282879 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492694;-103,436763;21,702521;NaN;11,885707;11,880757;2,458797;11,991000
11-43-17_172;;231,660954 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492276;-104,683107;21,705016;NaN;11,885243;11,881024;2,458483;11,991255
11-43-17_425;;231,709270 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492408;-104,580505;21,699044;NaN;11,885389;11,881114;2,459031;11,990947
11-43-17_677;;232,011524 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492937;-103,985959;21,709007;NaN;11,885975;11,881360;2,458293;11,991530
11-43-17_804;;232,058005 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493570;-103,887988;21,703998;NaN;11,886675;11,882001;2,458876;11,991871
11-43-18_059;;232,038107 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492684;-103,931039;21,707254;NaN;11,885695;11,881048;2,458385;11,991157
11-43-18_182;;232,077500 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493510;-103,851995;21,706995;NaN;11,886609;11,881913;2,458602;11,992090
11-43-18_435;;232,164515 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492688;-103,681829;21,710859;NaN;11,885699;11,880902;2,458074;11,991054
11-43-18_688;;232,228626 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492763;-103,554267;21,711519;NaN;11,885783;11,880906;2,458035;11,991167
11-43-18_818;;231,890349 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492829;-104,225300;21,705998;NaN;11,885856;11,881380;2,458528;11,991800
11-43-19_067;;232,195171 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493015;-103,617010;21,707351;NaN;11,886062;11,881224;2,458455;11,991281
11-43-19_194;;231,924364 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,491994;-104,159816;21,708544;NaN;11,884931;11,880419;2,458111;11,990312
11-43-19_448;;231,890123 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493244;-104,232459;21,712705;NaN;11,886315;11,881842;2,458045;11,991851
11-43-19_573;;232,172488 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492030;-103,668666;21,713643;NaN;11,884972;11,880167;2,457678;11,990690
11-43-19_825;;231,966050 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493647;-104,077374;21,709474;NaN;11,886760;11,882197;2,458420;11,992330
11-43-20_078;;231,913536 Cdeg;0,000000;0,000000;0,000000;430,000000 V;190,000000 Hz;300,000000 V;0,000000;-274,493052;-104,180753;21,707824;NaN;11,886103;11,881601;2,458423;11,991404
11-43-20_204;;232,344384 Cdeg;0,000000;0,000000;0,000000;430,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,493234;-103,319386;21,708155;NaN;11,886304;11,881279;2,458437;11,991823
11-43-20_459;;231,869505 Cdeg;0,000000;0,000000;0,000000;430,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492840;-104,269041;21,708051;NaN;11,885868;11,881417;2,458353;11,991910
11-43-20_583;;231,824058 Cdeg;0,000000;0,000000;0,000000;430,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492796;-104,361799;21,709915;NaN;11,885819;11,881421;2,458181;11,991488
11-43-20_837;;232,013656 Cdeg;0,000000;0,000000;0,000000;430,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492774;-103,984079;21,711392;NaN;11,885794;11,881178;2,458048;11,991275
11-43-21_089;;232,007062 Cdeg;0,000000;0,000000;0,000000;430,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492800;-104,000813;21,714936;NaN;11,885824;11,881217;2,457748;11,991750
11-43-21_218;;231,915132 Cdeg;0,000000;0,000000;0,000000;430,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492317;-104,180658;21,710923;NaN;11,885289;11,880788;2,457981;11,991157
11-43-21_468;;231,922545 Cdeg;0,000000;0,000000;0,000000;430,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,493294;-104,168909;21,713999;NaN;11,886370;11,881861;2,457945;11,991656
11-43-21_595;;231,972684 Cdeg;0,000000;0,000000;0,000000;430,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492046;-104,072264;21,717632;NaN;11,884989;11,880425;2,457336;11,990914
11-43-21_851;;231,670359 Cdeg;0,000000;0,000000;0,000000;430,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492465;-104,672034;21,712751;NaN;11,885453;11,881227;2,457858;11,991252
11-43-21_975;;231,913158 Cdeg;0,000000;0,000000;0,000000;420,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,493453;-104,187847;21,714162;NaN;11,886545;11,882047;2,457968;11,992169
11-43-22_230;;231,788928 Cdeg;0,000000;0,000000;0,000000;410,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,491819;-104,434312;21,712169;NaN;11,884738;11,880382;2,457756;11,991129
11-43-22_478;;232,287495 Cdeg;0,000000;0,000000;0,000000;400,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,493081;-103,440472;21,715463;NaN;11,886134;11,881186;2,457768;11,991678
11-43-22_606;;231,773312 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492449;-104,472510;21,719134;NaN;11,885435;11,881099;2,457301;11,991131
11-43-22_859;;231,888582 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492850;-104,237815;21,714980;NaN;11,885879;11,881411;2,457756;11,991636
11-43-22_984;;231,997030 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,493244;-104,018512;21,712571;NaN;11,886315;11,881718;2,458057;11,992142
11-43-23_237;;232,150175 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,493255;-103,715329;21,715680;NaN;11,886327;11,881549;2,457791;11,991372
11-43-23_490;;232,083574 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,491970;-103,854515;21,721664;NaN;11,884906;11,880213;2,456970;11,990823
11-43-23_616;;232,162421 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,493105;-103,694469;21,719310;NaN;11,886161;11,881370;2,457441;11,991533
11-43-23_869;;232,150284 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492460;-103,720890;21,721459;NaN;11,885447;11,880674;2,457103;11,991002
11-43-23_995;;231,731000 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492917;-104,557324;21,719324;NaN;11,885952;11,881664;2,457395;11,991512
11-43-24_249;;231,832617 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492095;-104,357068;21,722302;NaN;11,885043;11,880643;2,456944;11,991018
11-43-24_374;;231,825891 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492691;-104,369479;21,721262;NaN;11,885703;11,881310;2,457175;11,991908
11-43-24_627;;231,942540 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492042;-104,138307;21,723387;NaN;11,884984;11,880459;2,456837;11,990934
11-43-24_879;;231,960179 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492993;-104,100436;21,720794;NaN;11,886037;11,881489;2,457286;11,991810
11-43-25_006;;232,385550 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492589;-103,253678;21,724777;NaN;11,885590;11,880525;2,456846;11,990641
11-43-25_260;;231,975590 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,493086;-104,071531;21,722711;NaN;11,886140;11,881575;2,457142;11,991877
11-43-25_385;;232,009407 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,491942;-104,006483;21,725297;NaN;11,884874;11,880272;2,456649;11,990233
11-43-25_641;;232,283551 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,493158;-103,456302;21,723403;NaN;11,886220;11,881282;2,457099;11,991404
11-43-25_891;;231,365352 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492031;-105,292106;21,722811;NaN;11,884973;11,881074;2,456885;11,991117
11-43-26_016;;231,915282 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,493089;-104,194789;21,725353;NaN;11,886143;11,881649;2,456914;11,991909
11-43-26_269;;231,639271 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492391;-104,749344;21,727886;NaN;11,885371;11,881188;2,456531;11,991092
11-43-26_396;;232,034192 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,493308;-103,959570;21,727954;NaN;11,886385;11,881754;2,456741;11,991944
11-43-26_655;;231,976784 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,492988;-104,075901;21,729470;NaN;11,886031;11,881469;2,456534;11,991319
11-43-26_775;;231,888126 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;300,000000 V;0,000000;-274,493636;-104,253619;21,729872;NaN;11,886748;11,882288;2,456652;11,992369
