Time;Image file path;Temp;Air Temp;Dewpoint;Humidity;AC Voltage;AC Frequency;DC Voltage;Current Pos;T1;T2;T3;V1;V2;V3
11-43-45_602;;231,991304 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492369;-104,143666;21,826274;NaN;11,885346;11,880824;2,448028;11,991195
11-43-45_856;;231,960176 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,491976;-104,201617;21,821969;NaN;11,884912;11,880424;2,448307;11,990782
11-43-45_981;;231,805190 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492480;-104,514363;21,824743;NaN;11,885470;11,881158;2,448186;11,991195
11-43-46_233;;231,970808 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492145;-104,180274;21,821890;NaN;11,885099;11,880598;2,448354;11,990951
11-43-46_487;;232,128842 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,493058;-103,865907;21,823590;NaN;11,886109;11,881422;2,448422;11,991651
11-43-46_612;;232,514613 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492464;-103,096157;21,825383;NaN;11,885452;11,880284;2,448127;11,990870
11-43-46_867;;231,791211 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492751;-104,545630;21,828052;NaN;11,885769;11,881474;2,447965;11,991388
11-43-46_992;;232,033281 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,493583;-104,061942;21,828505;NaN;11,886690;11,882119;2,448121;11,992454
11-43-47_247;;231,937846 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492892;-104,251957;21,827649;NaN;11,885926;11,881465;2,448033;11,991689
11-43-47_371;;232,161850 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,493588;-103,804587;21,828288;NaN;11,886695;11,881970;2,448141;11,992383
11-43-47_624;;232,114768 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492705;-103,902537;21,832074;NaN;11,885718;11,881054;2,447607;11,991754
11-43-47_876;;232,481909 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492461;-103,170278;21,834095;NaN;11,885448;11,880329;2,447376;11,991082
11-43-48_003;;231,570293 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492511;-104,991458;21,832043;NaN;11,885504;11,881449;2,447564;11,991724
11-43-48_257;;231,703567 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492000;-104,725319;21,832454;NaN;11,884938;11,880742;2,447409;11,990799
11-43-48_381;;231,877957 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492701;-104,377424;21,833339;NaN;11,885714;11,881325;2,447497;11,991311
11-43-48_634;;231,932570 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492155;-104,270641;21,835781;NaN;11,885109;11,880660;2,447158;11,991007
11-43-48_887;;231,846887 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,493118;-104,432425;21,826200;NaN;11,886175;11,881816;2,448211;11,992104
