Time;Image file path;Temp;Air Temp;Dewpoint;Humidity;AC Voltage;AC Frequency;DC Voltage;Current Pos;T1;T2;T3;V1;V2;V3
11-50-08_533;;231,851751 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492953;-104,401800;21,805302;NaN;11,885993;11,881617;2,449975;11,991737
11-50-08_663;;232,225341 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,493630;-103,650374;21,801055;NaN;11,886742;11,881924;2,450500;11,992324
11-50-08_915;;232,052383 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492651;-104,000478;21,805245;NaN;11,885658;11,881052;2,449908;11,991339
11-50-09_039;;232,024988 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492719;-104,058480;21,808455;NaN;11,885733;11,881161;2,449647;11,991648
11-50-09_296;;232,252190 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,493273;-103,603088;21,807469;NaN;11,886347;11,881500;2,449863;11,991971
11-50-09_544;;231,950690 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492686;-104,204756;21,806137;NaN;11,885697;11,881209;2,449840;11,991648
11-50-09_671;;232,117844 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,493423;-103,871206;21,806894;NaN;11,886513;11,881829;2,449948;11,991983
11-50-09_926;;231,953563 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492692;-104,195454;21,802580;NaN;11,885704;11,881211;2,450148;11,991080
11-50-10_050;;232,298479 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,493191;-103,509243;21,806200;NaN;11,886256;11,881352;2,449953;11,991665
11-50-10_305;;231,888610 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492887;-104,325684;21,802904;NaN;11,885919;11,881501;2,450166;11,991625
11-50-10_429;;232,017752 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,493442;-104,070797;21,806302;NaN;11,886534;11,881968;2,450003;11,992212
11-50-10_684;;232,030050 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492374;-104,045497;21,805598;NaN;11,885352;11,880772;2,449813;11,991227
11-50-10_935;;231,887179 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492724;-104,331624;21,805982;NaN;11,885739;11,881324;2,449862;11,991365
11-50-11_061;;232,311112 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492471;-103,484728;21,806953;NaN;11,885460;11,880541;2,449719;11,990847
11-50-11_315;;232,238553 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492206;-103,631176;21,808282;NaN;11,885167;11,880339;2,449542;11,990275
11-50-11_440;;232,205380 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492788;-103,698153;21,808914;NaN;11,885810;11,881023;2,449624;11,991185
11-50-11_693;;232,399586 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492875;-103,312972;21,812145;NaN;11,885906;11,880878;2,449366;11,991504
11-50-11_945;;231,969737 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,493073;-104,168415;21,807889;NaN;11,886126;11,881617;2,449780;11,992007
11-50-12_072;;231,875319 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492434;-104,360990;21,811629;NaN;11,885419;11,881021;2,449307;11,991358
11-50-12_327;;231,882916 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492375;-104,343470;21,809302;NaN;11,885353;11,880946;2,449494;11,991571
11-50-12_450;;231,905262 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,491745;-104,301101;21,811626;NaN;11,884656;11,880225;2,449145;11,990820
11-50-12_706;;232,117632 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;280,000000 V;0,000000;-274,492643;-103,870953;21,806217;NaN;11,885649;11,880966;2,449823;11,991082
11-50-12_830;;231,980029 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;380,000000 V;0,000000;-274,492904;-104,151036;21,811094;NaN;11,885938;11,881420;2,449463;11,991458
11-50-13_082;;232,106291 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;480,000000 V;0,000000;-274,492980;-103,901652;21,814234;NaN;11,886022;11,881357;2,449210;11,991738
11-50-13_335;;232,470128 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;480,000000 V;0,000000;-274,493029;-103,172931;21,813187;NaN;11,886077;11,880958;2,449312;11,991370
11-50-13_461;;231,871646 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;480,000000 V;0,000000;-274,493259;-104,369163;21,812455;NaN;11,886331;11,881936;2,449429;11,992433
11-50-13_716;;232,168755 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;480,000000 V;0,000000;-274,492863;-103,773360;21,810870;NaN;11,885893;11,881151;2,449473;11,991389
11-50-13_840;;231,970036 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;480,000000 V;0,000000;-274,492293;-104,168217;21,808290;NaN;11,885262;11,880754;2,449562;11,991050
11-50-14_099;;232,072817 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;480,000000 V;0,000000;-274,492602;-103,967055;21,812688;NaN;11,885605;11,880979;2,449255;11,991007
11-50-14_346;;232,003584 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;280,000000 V;0,000000;-274,493529;-104,107776;21,814944;NaN;11,886630;11,882086;2,449278;11,992194
11-50-14_472;;232,161420 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492804;-103,793940;21,816781;NaN;11,885827;11,881098;2,448949;11,991099
11-50-14_726;;231,721628 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492694;-104,664346;21,807602;NaN;11,885707;11,881477;2,449715;11,991607
11-50-14_851;;231,889244 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492606;-104,337672;21,816160;NaN;11,885609;11,881198;2,448956;11,991746
11-50-15_108;;231,923237 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492867;-104,267538;21,814011;NaN;11,885898;11,881446;2,449203;11,991318
11-50-15_231;;232,412728 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492850;-103,287730;21,813185;NaN;11,885878;11,880834;2,449270;11,991158
11-50-15_483;;232,192147 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,493397;-103,725926;21,810220;NaN;11,886484;11,881712;2,449654;11,991781
11-50-15_735;;232,147357 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,493510;-103,819255;21,813969;NaN;11,886609;11,881893;2,449358;11,992087
11-50-15_862;;231,878312 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,493314;-104,358210;21,814835;NaN;11,886392;11,881992;2,449237;11,991729
11-50-16_117;;232,108013 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492273;-103,903072;21,819099;NaN;11,885241;11,880577;2,448625;11,990861
11-50-16_241;;232,134793 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,493041;-103,846474;21,816060;NaN;11,886090;11,881392;2,449067;11,991404
11-50-16_496;;232,068233 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492903;-103,984369;21,820835;NaN;11,885937;11,881321;2,448623;11,991490
11-50-16_748;;232,001335 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492420;-104,114517;21,817188;NaN;11,885404;11,880864;2,448824;11,991022
11-50-16_873;;231,980621 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492324;-104,162101;21,823343;NaN;11,885297;11,880786;2,448270;11,990725
11-50-17_126;;231,774219 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,493379;-104,576182;21,824620;NaN;11,886464;11,882185;2,448408;11,992113
11-50-17_252;;231,795846 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492695;-104,534196;21,825888;NaN;11,885707;11,881406;2,448138;11,991422
11-50-17_507;;232,034824 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492606;-104,056700;21,826349;NaN;11,885608;11,881035;2,448077;11,991145
11-50-17_631;;232,212270 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492745;-103,700988;21,825527;NaN;11,885763;11,880977;2,448181;11,991556
11-50-17_884;;231,924092 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492660;-104,274902;21,823085;NaN;11,885668;11,881221;2,448371;11,991415
11-50-18_136;;232,237343 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492719;-103,654160;21,828845;NaN;11,885733;11,880919;2,447889;11,991343
11-50-18_262;;232,209118 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492522;-103,709286;21,827522;NaN;11,885516;11,880736;2,447957;11,990384
11-50-18_518;;231,898684 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492765;-104,333293;21,830661;NaN;11,885784;11,881370;2,447743;11,991199
11-50-18_644;;232,198729 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,493259;-103,728558;21,826015;NaN;11,886332;11,881562;2,448260;11,992171
11-50-18_900;;232,037549 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492997;-104,057575;21,832672;NaN;11,886041;11,881468;2,447624;11,991961
11-50-19_148;;232,068413 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492151;-103,991776;21,828603;NaN;11,885105;11,880494;2,447776;11,990647
