Time;Image file path;Temp;Air Temp;Dewpoint;Humidity;AC Voltage;AC Frequency;DC Voltage;Current Pos;T1;T2;T3;V1;V2;V3
11-44-04_176;;232,037248 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,493333;-104,079735;21,854231;NaN;11,886413;11,881852;2,445845;11,991441
11-44-04_428;;231,706233 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492362;-104,739350;21,851815;NaN;11,885339;11,881150;2,445825;11,990842
11-44-04_681;;232,206302 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492854;-103,737947;21,850552;NaN;11,885884;11,881120;2,446050;11,991316
11-44-04_807;;231,503342 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492446;-105,144299;21,850984;NaN;11,885431;11,881456;2,445916;11,991079
11-44-05_062;;232,152130 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492590;-103,843974;21,848234;NaN;11,885591;11,880892;2,446187;11,990791
11-44-05_187;;232,437453 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,493216;-103,273195;21,848102;NaN;11,886283;11,881229;2,446346;11,991302
11-44-05_440;;232,342039 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492792;-103,466884;21,850963;NaN;11,885815;11,880884;2,446000;11,991142
11-44-05_692;;232,215167 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492946;-103,714636;21,844970;NaN;11,885985;11,881207;2,446552;11,991484
11-44-05_819;;232,312628 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,493609;-103,518783;21,844039;NaN;11,886719;11,881819;2,446788;11,992075
11-44-06_072;;231,840729 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492740;-104,469954;21,851412;NaN;11,885757;11,881420;2,445949;11,991860
11-44-06_197;;232,379051 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,493263;-103,392669;21,850771;NaN;11,886335;11,881357;2,446126;11,991908
11-44-06_452;;232,511063 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492926;-103,131432;21,853558;NaN;11,885962;11,880817;2,445807;11,991207
11-44-06_579;;231,706750 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492968;-104,740700;21,854201;NaN;11,886009;11,881820;2,445762;11,991818
11-44-06_829;;232,244725 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492916;-103,670650;21,860101;NaN;11,885952;11,881147;2,445241;11,991054
11-44-07_081;;232,100525 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492386;-103,952978;21,854027;NaN;11,885365;11,880731;2,445640;11,991129
11-44-07_208;;231,529755 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492404;-105,099229;21,858738;NaN;11,885386;11,881387;2,445239;11,991486
11-44-07_462;;231,979746 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492261;-104,196043;21,855536;NaN;11,885227;11,880736;2,445481;11,990625
11-44-07_588;;232,275800 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492972;-103,605312;21,856913;NaN;11,886014;11,881169;2,445529;11,990782
11-44-07_842;;232,065331 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,493009;-104,028634;21,859295;NaN;11,886054;11,881464;2,445333;11,991379
11-44-08_093;;231,944735 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492752;-104,268844;21,858315;NaN;11,885770;11,881319;2,445357;11,991563
11-44-08_219;;231,934616 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492746;-104,286068;21,855300;NaN;11,885764;11,881323;2,445615;11,991054
11-44-08_472;;231,925312 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492833;-104,312966;21,863590;NaN;11,885859;11,881434;2,444921;11,991473
11-44-08_598;;232,383664 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,493341;-103,395674;21,863003;NaN;11,886422;11,881445;2,445091;11,991577
