Time;Image file path;Temp;Humidity;AC Voltage;AC Frequency;DC Voltage;T0;V0
14-11-16_646;;-1,342108 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492108;-105,112382;21,839636;NaN;11,885058;11,881066;2,446815;11,991007
14-11-16_900;;-1,342879 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492879;-103,495654;21,835173;NaN;11,885911;11,880998;2,447381;11,991436
14-11-17_024;;-1,342367 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492367;-104,849227;21,838497;NaN;11,885344;11,881215;2,446974;11,991394
14-11-17_277;;-1,342914 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492914;-103,763136;21,839707;NaN;11,885950;11,881201;2,446998;11,991508
14-11-17_530;;-1,342655 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492655;-103,533876;21,838409;NaN;11,885663;11,880774;2,447049;11,991294
14-11-17_656;;-1,343407 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,493407;-103,195869;21,837980;NaN;11,886495;11,881391;2,447263;11,992338
14-11-17_915;;-1,341869 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,491869;-103,663924;21,838808;NaN;11,884793;11,879985;2,446830;11,989937
14-11-18_035;;-1,341834 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,491834;-104,202853;21,836742;NaN;11,884754;11,880267;2,447000;11,990602
14-11-18_294;;-1,342326 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492326;-104,017978;21,837492;NaN;11,885299;11,880703;2,447051;11,991039
14-11-18_418;;-1,343394 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,493394;-104,218780;21,835912;NaN;11,886481;11,882001;2,447438;11,992168
14-11-18_673;;-1,342471 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492471;-104,244770;21,837111;NaN;11,885460;11,880996;2,447118;11,991454
14-11-18_923;;-1,342793 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492793;-103,574529;21,839284;NaN;11,885816;11,880952;2,447006;11,991614
14-11-19_046;;-1,342250 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492250;-104,523519;21,838706;NaN;11,885215;11,880908;2,446928;11,991272
14-11-19_306;;-1,343466 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,493466;-103,565934;21,835963;NaN;11,886560;11,881690;2,447451;11,992006
14-11-19_429;;-1,342832 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492832;-103,096982;21,840364;NaN;11,885859;11,880691;2,446922;11,990831
14-11-19_684;;-1,342353 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492353;-103,975569;21,837980;NaN;11,885328;11,880708;2,447015;11,991191
14-11-19_934;;-1,342177 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492177;-103,356365;21,843799;NaN;11,885134;11,880135;2,446472;11,990577
14-11-20_057;;-1,342691 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492691;-103,926542;21,841662;NaN;11,885703;11,881053;2,446777;11,991293
14-11-20_573;;-1,342326 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492326;-103,824034;21,841434;NaN;11,885299;11,880588;2,446711;11,990987
14-11-20_815;;-1,342854 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492854;-104,816870;21,842291;NaN;11,885883;11,881735;2,446761;11,991524
14-11-21_068;;-1,342243 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492243;-104,607781;21,844361;NaN;11,885207;11,880947;2,446439;11,991058
14-11-21_320;;-1,342938 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492938;-103,343998;21,845583;NaN;11,885977;11,880968;2,446498;11,991656
14-11-21_447;;-1,342543 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492543;-103,333274;21,844444;NaN;11,885539;11,880525;2,446503;11,990920
14-11-21_702;;-1,343248 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,493248;-104,202907;21,844185;NaN;11,886319;11,881830;2,446691;11,992172
14-11-21_830;;-1,341890 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,491890;-104,641265;21,847974;NaN;11,884816;11,880575;2,446045;11,990965
14-11-22_078;;-1,342351 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492351;-103,870300;21,845911;NaN;11,885327;11,880643;2,446331;11,991287
14-11-22_332;;-1,342025 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492025;-103,768529;21,844682;NaN;11,884966;11,880222;2,446361;11,990478
14-11-22_457;;-1,342418 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492418;-104,652261;21,850961;NaN;11,885401;11,881165;2,445912;11,991082
14-11-22_713;;-1,342353 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492353;-104,419556;21,852173;NaN;11,885328;11,880964;2,445792;11,990903
14-11-22_837;;-1,342820 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492820;-104,226838;21,853718;NaN;11,885846;11,881371;2,445769;11,991734
14-11-23_095;;-1,341620 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,491620;-105,189421;21,851815;NaN;11,884517;11,880567;2,445651;11,990601
14-11-23_220;;-1,342660 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492660;-104,165945;21,843912;NaN;11,885669;11,881159;2,446576;11,991428
14-11-23_469;;-1,342352 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492352;-104,083667;21,851787;NaN;11,885328;11,880770;2,445825;11,990825
14-11-23_721;;-1,342996 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492996;-104,509073;21,851497;NaN;11,886040;11,881724;2,446001;11,992128
14-11-23_847;;-1,342913 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492913;-103,804561;21,854012;NaN;11,885949;11,881226;2,445765;11,991513
14-11-24_102;;-1,342572 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492572;-103,151247;21,854897;NaN;11,885571;11,880439;2,445609;11,991188
14-11-24_226;;-1,342271 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492271;-104,599704;21,858333;NaN;11,885238;11,880973;2,445242;11,991390
14-11-24_479;;-1,342395 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492395;-104,392609;21,856046;NaN;11,885376;11,880996;2,445468;11,991039
14-11-24_732;;-1,342394 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492394;-104,024214;21,858782;NaN;11,885374;11,880782;2,445232;11,991179
14-11-24_858;;-1,342765 Cdeg;19,420000;11,320000;58,860000;470,000000 V;900,000000 Hz;430,000000 V;-274,492765;-104,377567;21,859834;NaN;11,885784;11,881395;2,445229;11,991856
14-11-25_371;;-1,342286 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492286;-104,744142;21,860521;NaN;11,885254;11,881068;2,445057;11,991184
14-11-25_616;;-1,342101 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492101;-104,599323;21,866505;NaN;11,885049;11,880785;2,444498;11,990940
14-11-25_869;;-1,342998 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492998;-103,244858;21,863969;NaN;11,886043;11,880971;2,444928;11,991396
14-11-26_124;;-1,343398 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,493398;-103,774558;21,865443;NaN;11,886485;11,881743;2,444894;11,992269
14-11-26_249;;-1,342587 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492587;-104,257526;21,862402;NaN;11,885588;11,881131;2,444966;11,991236
14-11-26_503;;-1,342741 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492741;-103,844312;21,863756;NaN;11,885758;11,881059;2,444886;11,991582
14-11-26_627;;-1,343545 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,493545;-103,763072;21,862935;NaN;11,886647;11,881898;2,445145;11,992297
14-11-26_885;;-1,343111 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,493111;-104,559376;21,865936;NaN;11,886167;11,881879;2,444784;11,992020
14-11-27_259;;-1,341722 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,491722;-104,211929;21,870986;NaN;11,884630;11,880148;2,444024;11,990945
14-11-27_511;;-1,342769 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492769;-104,409340;21,868700;NaN;11,885789;11,881418;2,444466;11,991469
14-11-27_893;;-1,342261 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492261;-104,219359;21,867951;NaN;11,885227;11,880749;2,444412;11,991058
14-11-28_017;;-1,342322 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492322;-103,841884;21,875052;NaN;11,885294;11,880594;2,443814;11,991356
14-11-28_273;;-1,342593 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492593;-104,589039;21,868501;NaN;11,885594;11,881323;2,444442;11,991725
14-11-28_522;;-1,342476 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492476;-104,205842;21,873095;NaN;11,885465;11,880979;2,444019;11,991181
14-11-28_649;;-1,343430 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,493430;-103,619390;21,873855;NaN;11,886520;11,881683;2,444177;11,991969
14-11-28_903;;-1,342770 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492770;-103,938760;21,872160;NaN;11,885790;11,881147;2,444168;11,991573
14-11-29_029;;-1,342137 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492137;-103,696695;21,873022;NaN;11,885090;11,880302;2,443946;11,991025
14-11-29_283;;-1,342037 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492037;-103,678909;21,877391;NaN;11,884979;11,880180;2,443546;11,990374
14-11-29_533;;-1,342938 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492938;-103,948181;21,877771;NaN;11,885977;11,881339;2,443725;11,991741
14-11-29_660;;-1,342577 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492577;-103,155387;21,878376;NaN;11,885577;11,880448;2,443588;11,991413
14-11-29_915;;-1,342428 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492428;-103,175719;21,877075;NaN;11,885412;11,880296;2,443665;11,991101
14-11-30_039;;-1,342745 Cdeg;19,420000;11,260000;58,620000;470,000000 V;900,000000 Hz;430,000000 V;-274,492745;-104,702248;21,879654;NaN;11,885763;11,881554;2,443518;11,992004
14-11-30_553;;-1,342987 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,492987;-103,443107;21,873261;NaN;11,886030;11,881084;2,444125;11,991437
14-11-30_926;;-1,342610 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,492610;-104,064350;21,876150;NaN;11,885614;11,881045;2,443788;11,991509
14-11-31_052;;-1,342761 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,492761;-103,761318;21,879480;NaN;11,885781;11,881032;2,443536;11,991397
14-11-31_305;;-1,342545 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,492545;-103,319242;21,883502;NaN;11,885541;11,880517;2,443139;11,991052
14-11-31_429;;-1,343126 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,493126;-103,671120;21,881314;NaN;11,886184;11,881379;2,443464;11,992020
14-11-31_682;;-1,342995 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,492995;-104,001249;21,885985;NaN;11,886039;11,881433;2,443031;11,991767
14-11-31_935;;-1,342611 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,492611;-104,136497;21,884358;NaN;11,885615;11,881088;2,443081;11,991343
14-11-32_061;;-1,341772 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,491772;-104,507949;21,887160;NaN;11,884686;11,880371;2,442643;11,990561
14-11-32_315;;-1,342280 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,492280;-103,629887;21,882208;NaN;11,885248;11,880419;2,443189;11,990868
14-11-32_439;;-1,342343 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,492343;-104,307153;21,882868;NaN;11,885318;11,880889;2,443147;11,990923
14-11-32_694;;-1,342925 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,492925;-103,403232;21,881857;NaN;11,885961;11,880990;2,443370;11,991210
14-11-32_819;;-1,341867 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,491867;-103,762268;21,881966;NaN;11,884791;11,880044;2,443113;11,990392
14-11-33_078;;-1,342134 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,492134;-104,785279;21,881999;NaN;11,885087;11,880923;2,443172;11,991146
14-11-33_323;;-1,342359 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,492359;-103,503079;21,878903;NaN;11,885336;11,880428;2,443492;11,990678
14-11-33_450;;-1,342576 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,492576;-104,375561;21,882113;NaN;11,885576;11,881186;2,443266;11,991007
14-11-33_704;;-1,342666 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,492666;-103,415404;21,883448;NaN;11,885675;11,880712;2,443172;11,990678
14-11-33_829;;-1,343319 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,493319;-103,728692;21,880033;NaN;11,886398;11,881628;2,443620;11,992245
14-11-34_085;;-1,341774 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,491774;-104,408710;21,878181;NaN;11,884688;11,880318;2,443417;11,990720
14-11-34_339;;-1,341931 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,491931;-103,525069;21,880779;NaN;11,884862;11,879968;2,443230;11,990390
14-11-34_464;;-1,342463 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,492463;-103,715024;21,881171;NaN;11,885451;11,880674;2,443321;11,991094
14-11-34_716;;-1,342022 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,492022;-103,375759;21,878681;NaN;11,884963;11,879976;2,443432;11,990361
14-11-34_841;;-1,342365 Cdeg;19,420000;11,270000;58,670000;470,000000 V;900,000000 Hz;430,000000 V;-274,492365;-104,244531;21,877101;NaN;11,885342;11,880878;2,443648;11,991466
14-11-35_353;;-1,342673 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492673;-103,827786;21,878586;NaN;11,885683;11,880974;2,443593;11,991075
14-11-35_725;;-1,342877 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492877;-103,904423;21,880657;NaN;11,885909;11,881245;2,443462;11,992072
14-11-35_851;;-1,342978 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492978;-103,098677;21,878273;NaN;11,886020;11,880854;2,443691;11,991436
14-11-36_107;;-1,341689 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,491689;-104,177704;21,878633;NaN;11,884593;11,880092;2,443358;11,990422
14-11-36_231;;-1,342643 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492643;-104,828089;21,873694;NaN;11,885649;11,881508;2,444007;11,992028
14-11-36_483;;-1,342292 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492292;-104,346443;21,883862;NaN;11,885261;11,880855;2,443049;11,990827
14-11-36_739;;-1,343086 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,493086;-103,436219;21,876500;NaN;11,886139;11,881189;2,443869;11,991515
14-11-37_120;;-1,341687 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,491687;-104,394203;21,879283;NaN;11,884592;11,880213;2,443301;11,990470
14-11-37_244;;-1,342815 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492815;-104,107715;21,873955;NaN;11,885840;11,881296;2,444025;11,991745
14-11-37_493;;-1,342383 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492383;-104,608094;21,871159;NaN;11,885362;11,881102;2,444164;11,991266
14-11-37_622;;-1,342725 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492725;-104,197080;21,874718;NaN;11,885741;11,881249;2,443938;11,991810
14-11-37_875;;-1,342534 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492534;-104,453484;21,871683;NaN;11,885529;11,881183;2,444154;11,991265
14-11-38_125;;-1,342273 Cdeg;19,420000;11,290000;58,740000;470,000000 V;900,000000 Hz;430,000000 V;-274,492273;-104,515510;21,872010;NaN;11,885240;11,880929;2,444065;11,990775
